"file","age","gender","race","service_test","image_path","angry","disgust","fear","happy","sad","surprise","neutral","dominant_emotion","set","emotion_encoded","pred_angry","pred_disgust","pred_fear","pred_happy","pred_neutral","pred_sad","pred_surprise","pred_dominant_emotion","true_angry","true_disgust","true_fear","true_happy","true_neutral","true_sad","true_surprise"
"val/3649.jpg","40-49","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3649.jpg",4.481751472,0.003309630483,2.27030199,10.72900668,10.96966565,0.01087596029,71.53508663,"neutral","val",4,0.079215854,0.005202862,0.22157882,0.109245,0.4322412,0.06918405,0.08333222,"neutral",0,0,0,0,1,0,0
"val/3927.jpg","30-39","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3927.jpg",0.002791099541,1.13e-11,0.04066718975,99.95369911,0.0001442021812,1.85e-09,0.002702812708,"happy","val",3,0.09340145,0.010618177,0.3925183,0.06297885,0.07335419,0.058407594,0.30872136,"fear",0,0,0,1,0,0,0
"val/4571.jpg","30-39","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4571.jpg",3.677391853,3.07e-09,0.01180569377,0.005552448387,3.067390431,7.56e-06,93.23785265,"neutral","val",4,0.066487454,0.0024816203,0.14102438,0.014801375,0.31752613,0.44679865,0.01088033,"sad",0,0,0,0,1,0,0
"val/9914.jpg","3-9","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9914.jpg",0.002173375963,1.04e-07,0.004665357033,99.69081877,0.01379594551,0.00101143875,0.287534919,"happy","val",3,0.0029639585,0.00057241303,0.013967208,0.89748555,0.05023043,0.033927243,0.0008532285,"happy",0,0,0,1,0,0,0
"val/7889.jpg","10-19","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7889.jpg",6.870166138,1.03e-13,3.36e-05,1.16e-05,0.3185673237,2.66e-10,92.81121578,"neutral","val",4,0.06864577,0.002556071,0.1092948,0.12267718,0.3423255,0.3472211,0.007279528,"sad",0,0,0,0,1,0,0
"val/5709.jpg","10-19","Female","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5709.jpg",0.002274449071,2.3e-08,1.879948005,20.5819577,16.11901969,0.0001039605536,61.4166975,"neutral","val",4,0.33360627,0.0061764508,0.04337373,0.16721097,0.23104295,0.21060939,0.007980205,"angry",0,0,0,0,1,0,0
"val/688.jpg","20-29","Female","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/688.jpg",12.24334091,0.6886027288,11.82739064,74.1669178,0.4479778465,0.2571140882,0.3686552169,"happy","val",3,0.034086894,0.0017314046,0.05896275,0.63719213,0.16084033,0.10415795,0.0030285823,"happy",0,0,0,1,0,0,0
"val/1425.jpg","50-59","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1425.jpg",0.01856157288,2.05e-11,0.01586521779,1.87e-06,16.89755719,1.33e-08,83.06801218,"neutral","val",4,0.03008301,0.002992131,0.16892241,0.16092773,0.45169818,0.15243177,0.032944772,"neutral",0,0,0,0,1,0,0
"val/1787.jpg","20-29","Male","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1787.jpg",10.03190503,1.24e-07,0.2023400739,34.55606401,0.705153821,0.003039786679,54.50149775,"neutral","val",4,0.05819766,0.002921988,0.06425193,0.2974353,0.4870303,0.08208925,0.00807366,"neutral",0,0,0,0,1,0,0
"val/7252.jpg","3-9","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7252.jpg",6.54e-06,4.7e-10,7.9e-06,83.66931081,0.06894898252,0.0001429726012,16.26158357,"happy","val",3,0.0052888766,0.0011063081,0.039854333,0.6930164,0.23357497,0.023285002,0.0038741012,"happy",0,0,0,1,0,0,0
"val/9573.jpg","40-49","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9573.jpg",2.82e-07,1.04e-13,15.75979982,2.24e-05,84.23964883,3.97e-07,0.0005279316925,"sad","val",5,0.121560924,0.006129067,0.39622912,0.016836673,0.13162734,0.29143807,0.036178753,"fear",0,0,0,0,0,1,0
"val/9263.jpg","3-9","Female","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9263.jpg",40.55631644,0.007548961903,46.45315962,3.764121311,8.401284623,0.2445306688,0.5730471791,"fear","val",2,0.13737564,0.008221199,0.22310139,0.03606922,0.30833146,0.24139656,0.04550458,"neutral",0,0,1,0,0,0,0
"val/2139.jpg","30-39","Female","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2139.jpg",0.0007387590842,4.01e-07,0.01220402555,99.92081524,9.88e-05,0.000381363634,0.06575336245,"happy","val",3,0.008555162,0.0020259812,0.022304425,0.9467945,0.010175199,0.0060696057,0.0040751817,"happy",0,0,0,1,0,0,0
"val/8894.jpg","40-49","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8894.jpg",1.882556826,2.35e-06,0.2738888375,0.002483888602,33.60344768,3.01e-05,64.2375946,"neutral","val",4,0.05208932,0.00036950712,0.030830778,0.120921716,0.5603251,0.23427317,0.0011904369,"neutral",0,0,0,0,1,0,0
"val/9620.jpg","3-9","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9620.jpg",0.01637886016,0.0005373976364,23.09390903,0.09635436581,0.002235958164,76.78272724,0.007858550816,"surprise","val",6,0.12484146,0.009782897,0.26494533,0.1327548,0.24623795,0.12786497,0.09357253,"fear",0,0,0,0,0,0,1
"val/5390.jpg","20-29","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5390.jpg",1.44e-07,1.92e-17,1.99e-13,99.99841452,2e-07,1.45e-09,0.001589336534,"happy","val",3,0.0031412947,0.00011685519,0.0015847931,0.95609945,0.03422167,0.004531456,0.00030448707,"happy",0,0,0,1,0,0,0
"val/7798.jpg","20-29","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7798.jpg",88.95212346,1.25e-09,0.05297118648,4.73e-06,10.99407142,8.87e-13,0.0008303034105,"angry","val",0,0.2067984,0.00360588,0.07169214,0.13536707,0.07054807,0.5093989,0.002589556,"sad",1,0,0,0,0,0,0
"val/6489.jpg","20-29","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6489.jpg",0.02589694495,2.76e-10,1.835378555,2.56e-07,98.13413013,3.7e-07,0.004594179974,"sad","val",5,0.08399297,0.0013631474,0.042833757,0.0015732747,0.14330333,0.725306,0.0016275793,"sad",0,0,0,0,0,1,0
"val/8552.jpg","3-9","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8552.jpg",66.20241404,5.31e-07,1.138148177,0.0003131577841,22.24307805,2.77e-06,10.4160428,"angry","val",0,0.0730876,0.00050254515,0.01766894,0.005099825,0.5236187,0.3778462,0.0021762254,"neutral",1,0,0,0,0,0,0
"val/2680.jpg","20-29","Female","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2680.jpg",1.81e-07,1.42e-12,2.45e-06,96.19266391,0.0002974989911,0.0165106132,3.790528327,"happy","val",3,0.0014249245,0.0001888952,0.009180342,0.9615729,0.015240699,0.011021017,0.0013711464,"happy",0,0,0,1,0,0,0
"val/8764.jpg","10-19","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8764.jpg",9.172098885,0.358400329,1.55876819,0.116086828,40.62184338,0.08930973077,48.083493,"neutral","val",4,0.15518962,0.003697548,0.049266797,0.08759899,0.28475946,0.4145493,0.004938207,"sad",0,0,0,0,1,0,0
"val/8871.jpg","30-39","Female","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8871.jpg",0.1733166981,5.03e-05,0.6460628938,0.3620842239,2.810853347,0.12554524,95.88208795,"neutral","val",4,0.12570381,0.0057795797,0.24495588,0.05488976,0.27624494,0.26549757,0.026928425,"neutral",0,0,0,0,1,0,0
"val/6.jpg","30-39","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6.jpg",6.226691601,2.3e-05,10.04227147,0.0002787992903,81.08905328,7.39e-05,2.64161093,"sad","val",5,0.12013045,0.00074924086,0.013737584,0.0060683913,0.5922122,0.26577696,0.0013251817,"neutral",0,0,0,0,0,1,0
"val/5339.jpg","30-39","Female","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5339.jpg",0.8035988547,0.0003465698001,0.7126980461,9.2e-06,0.1650114194,0.9537403472,97.36459255,"neutral","val",4,0.032781288,0.0013711642,0.033090148,0.6323521,0.22342184,0.074184515,0.002798936,"happy",0,0,0,0,1,0,0
"val/2615.jpg","3-9","Male","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2615.jpg",0.0889035291,7.43e-07,0.1600296237,5.800193921,2.942239493,0.01621091214,90.99242687,"neutral","val",4,0.016115427,0.000967861,0.02978077,0.32413796,0.5945004,0.031183286,0.0033142162,"neutral",0,0,0,0,1,0,0
"val/877.jpg","40-49","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/877.jpg",8e-06,1.04e-09,1.04e-05,99.82792139,0.1342274249,3.16e-07,0.0378337485,"happy","val",3,0.13114032,0.006460996,0.32890737,0.050021667,0.20429228,0.25151774,0.027659696,"fear",0,0,0,1,0,0,0
"val/1328.jpg","30-39","Male","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1328.jpg",67.47570634,2.49e-05,0.04705853062,12.57685125,0.002419654811,3.6e-05,19.89790797,"angry","val",0,0.5985161,0.0023666804,0.07749444,0.0015457572,0.101755105,0.21582441,0.0024974404,"angry",1,0,0,0,0,0,0
"val/6318.jpg","20-29","Female","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6318.jpg",0.00806873868,3.37e-07,9.42446366,5.044490844,0.0006719253179,85.51368713,0.008618889115,"surprise","val",6,0.046313643,0.003158468,0.19049281,0.19691305,0.41761124,0.052889276,0.09262156,"neutral",0,0,0,0,0,0,1
"val/4015.jpg","20-29","Female","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4015.jpg",1.085537077,1.02e-05,0.5477672721,0.1608426025,5.105308207,0.0006001642044,93.09992872,"neutral","val",4,0.02809936,0.0006031728,0.028982813,0.010456852,0.7670004,0.16185775,0.0029996803,"neutral",0,0,0,0,1,0,0
"val/9056.jpg","20-29","Female","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9056.jpg",0.4769896157,6.05e-05,1.604956761,9.45e-07,94.22556162,4.5e-09,3.692428768,"sad","val",5,0.104429476,0.0027715066,0.10649905,0.022763161,0.2728299,0.4832653,0.007441588,"sad",0,0,0,0,0,1,0
"val/8028.jpg","3-9","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8028.jpg",5.78283444,0.0006838832178,6.105843186,1.998087205,14.63448852,1.874270104,69.60379481,"neutral","val",4,0.0019720355,0.00010007532,0.023222921,0.31282678,0.6422682,0.016595772,0.0030141885,"neutral",0,0,0,0,1,0,0
"val/10743.jpg","20-29","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10743.jpg",2.04e-09,1.34e-25,6.06e-08,2.8e-06,0.0003329956826,6.68e-07,99.99966621,"neutral","val",4,0.14126101,0.0062421635,0.15986726,0.1269379,0.33620343,0.21424519,0.015242991,"neutral",0,0,0,0,1,0,0
"val/10575.jpg","20-29","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10575.jpg",0.5290290806,7.76e-10,0.3503479995,0.05394730833,15.17410278,0.01900205098,83.87357593,"neutral","val",4,0.027907714,0.0006702637,0.040535722,0.0030791492,0.64486516,0.27857822,0.004363765,"neutral",0,0,0,0,1,0,0
"val/307.jpg","30-39","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/307.jpg",0.1616775058,0.17672627,15.23047239,1.634980552,33.72090757,0.0006774842404,49.07455444,"neutral","val",4,0.07222654,0.0015675577,0.013261516,0.6924579,0.13669352,0.08179053,0.0020023168,"happy",0,0,0,0,1,0,0
"val/9258.jpg","20-29","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9258.jpg",1.38e-12,4.88e-19,3.33e-13,98.88448119,3.82e-08,1.67e-05,1.115504187,"happy","val",3,6.42e-05,1.05e-05,0.0011938909,0.9901688,0.00806386,0.0003854129,0.00011340665,"happy",0,0,0,1,0,0,0
"val/9343.jpg","20-29","Male","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9343.jpg",61.09127402,5.07e-05,12.00177073,0.2812339226,11.2971507,0.004146647552,15.32437205,"angry","val",0,0.5373886,0.007476996,0.03586059,0.036845993,0.15118621,0.22516961,0.0060719666,"angry",1,0,0,0,0,0,0
"val/8162.jpg","20-29","Female","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8162.jpg",6.29e-06,3.9e-11,3.98e-07,96.5452967,0.0004571656336,0.003221432608,3.451018986,"happy","val",3,0.00077897956,0.000118351316,0.01641366,0.9667995,0.010671664,0.0036170231,0.0016007534,"happy",0,0,0,1,0,0,0
"val/152.jpg","0-2","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/152.jpg",0.5768607371,4.81e-07,81.68808222,3.369787335,0.1245272462,11.48111895,2.759625576,"fear","val",2,0.22451933,0.007909349,0.1580542,0.16678917,0.21345684,0.18048106,0.048790064,"angry",0,0,1,0,0,0,0
"val/5632.jpg","3-9","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5632.jpg",0.7151162252,1.64e-07,2.749593183,9.118270874,2.108117938,0.0850093842,85.22388935,"neutral","val",4,0.056834064,0.00091296295,0.02071099,0.03420034,0.7856799,0.094524615,0.0071371133,"neutral",0,0,0,0,1,0,0
"val/1003.jpg","20-29","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1003.jpg",69.63702802,5.94e-06,2.343616169,0.01003025562,21.93757034,0.001036278685,6.070704034,"angry","val",0,0.09143392,0.0011344837,0.056527518,0.034278918,0.511083,0.3013466,0.004195549,"neutral",1,0,0,0,0,0,0
"val/1547.jpg","30-39","Female","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1547.jpg",6.11e-11,4.28e-16,2.61e-11,99.18385148,3.77e-07,1.21e-09,0.8161477745,"happy","val",3,0.092059135,0.0012088433,0.021240314,0.43111947,0.30540827,0.14696221,0.0020017852,"happy",0,0,0,1,0,0,0
"val/10020.jpg","20-29","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10020.jpg",0.0225552473,6.65e-11,3.17e-05,0.1731791288,0.07512746827,5.87e-07,99.72910879,"neutral","val",4,0.055299617,0.0008721852,0.015796036,0.46801865,0.41180643,0.045657706,0.0025493652,"happy",0,0,0,0,1,0,0
"val/4180.jpg","3-9","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4180.jpg",0.09684338593,0.0173153728,0.04309391147,0.7843011987,98.74662772,8.59e-05,0.3117271095,"sad","val",5,0.039542552,0.0017462327,0.046968188,0.45472193,0.16129996,0.29237807,0.0033430909,"happy",0,0,0,0,0,1,0
"val/10013.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10013.jpg",0.1284347498,0.003745029971,0.812540669,91.77211523,3.427934274,2.47e-08,3.855229542,"happy","val",3,0.13205157,0.0057871225,0.10605321,0.13775751,0.23055056,0.3817167,0.006083398,"sad",0,0,0,1,0,0,0
"val/5384.jpg","3-9","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5384.jpg",0.1028957544,6.51e-08,0.0007891639143,96.3076055,0.09192395373,0.0001488916723,3.496639431,"happy","val",3,0.012835393,0.00060514035,0.015844649,0.6813305,0.24915186,0.037876483,0.0023559898,"happy",0,0,0,1,0,0,0
"val/10584.jpg","30-39","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10584.jpg",2.302353457,1.12e-10,0.3019594355,0.0001434883757,26.38964355,1.36e-07,71.00589871,"neutral","val",4,0.008656269,0.00016569888,0.009009933,0.008073636,0.9636572,0.008128184,0.0023090602,"neutral",0,0,0,0,1,0,0
"val/1005.jpg","20-29","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1005.jpg",0.4968975332,0.01176054861,1.321177342,4.337132867,80.68851598,0.02691872681,13.11760254,"sad","val",5,0.08825344,0.0022596966,0.11940118,0.067665845,0.4425588,0.27184072,0.008020371,"neutral",0,0,0,0,0,1,0
"val/5166.jpg","30-39","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5166.jpg",0.003290229506,1.68e-13,0.1534225303,0.000115059413,0.2862047637,2.66e-05,99.55694079,"neutral","val",4,0.20318964,0.0016723517,0.078689344,0.03654686,0.60553294,0.065894686,0.008474178,"neutral",0,0,0,0,1,0,0
"val/3163.jpg","20-29","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3163.jpg",0.1977196895,3.34e-05,1.94757767,1.62e-05,52.11858749,2.49e-05,45.73603868,"sad","val",5,0.027184065,0.0014149671,0.029414559,0.58422005,0.2434463,0.10987464,0.004445389,"happy",0,0,0,0,0,1,0
"val/820.jpg","20-29","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/820.jpg",0.0001122947424,5.99e-15,8.76e-05,92.93798804,1.74e-06,0.1969139557,6.864895672,"happy","val",3,0.03788524,0.004043134,0.05007161,0.7056609,0.15539105,0.021210415,0.025737654,"happy",0,0,0,1,0,0,0
"val/4716.jpg","30-39","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4716.jpg",88.06834079,0.000468237214,4.241714387,6.889521407,0.7764738979,0.001761085906,0.02172086065,"angry","val",0,0.21119182,0.0049518226,0.06311341,0.078232296,0.14763804,0.4910697,0.0038028928,"sad",1,0,0,0,0,0,0
"val/4876.jpg","20-29","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4876.jpg",12.30661797,0.00192889415,3.065704003,65.46646172,2.471962649,2.891346654,13.7959747,"happy","val",3,0.026263382,0.0024075098,0.11329263,0.22369829,0.51365507,0.10416886,0.016514197,"neutral",0,0,0,1,0,0,0
"val/9367.jpg","50-59","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9367.jpg",99.96153116,2.8e-06,0.0004351212738,4.11e-06,0.03354714427,1.94e-06,0.004479445488,"angry","val",0,0.47320178,0.008131318,0.076261215,0.036824446,0.1424079,0.2579389,0.0052344706,"angry",1,0,0,0,0,0,0
"val/8828.jpg","60-69","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8828.jpg",13.08057159,1.58e-08,5.081217736,5.53e-06,59.11863446,4.74e-07,22.71957546,"sad","val",5,0.14720587,0.00085132365,0.046790052,0.012514747,0.33318225,0.45789856,0.0015572424,"sad",0,0,0,0,0,1,0
"val/8869.jpg","20-29","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8869.jpg",46.79524302,2.672400512,44.02372837,0.008519368566,6.499329954,0.0001545781856,0.0006231211955,"angry","val",0,0.065676466,0.006353649,0.2977546,0.17925762,0.1844113,0.22634171,0.04020468,"fear",1,0,0,0,0,0,0
"val/7774.jpg","30-39","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7774.jpg",9.91e-08,5.74e-22,1.36e-11,100,4.44e-11,4.62e-12,1.22e-06,"happy","val",3,0.0018621966,0.00015846101,0.0018372957,0.9802168,0.008521856,0.0069205696,0.00048286532,"happy",0,0,0,1,0,0,0
"val/416.jpg","20-29","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/416.jpg",0.01042172808,5.46e-11,0.1283939579,0.03849255445,0.05769180134,0.08003040566,99.68497157,"neutral","val",4,0.030166108,0.0013545948,0.041749872,0.34332553,0.5224065,0.051579174,0.009418229,"neutral",0,0,0,0,1,0,0
"val/5714.jpg","30-39","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5714.jpg",1.237578504,0.03168091935,9.864127636,0.01532461029,88.84451985,0.001584781603,0.005183524627,"sad","val",5,0.09779646,0.007603373,0.31950867,0.039976943,0.10072181,0.41894618,0.015446578,"sad",0,0,0,0,0,1,0
