file,age,gender,race,service_test,image_path,angry,disgust,fear,happy,sad,surprise,neutral,dominant_emotion,set,emotion_encoded,pred_angry,pred_disgust,pred_fear,pred_happy,pred_neutral,pred_sad,pred_surprise,pred_dominant_emotion
val/3927.jpg,30-39,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3927.jpg,0.0027910995413549,1.1284136331498468e-11,0.0406671897508204,99.95369911193848,0.0001442021812181,1.8470553211913374e-09,0.0027028127078665,happy,val,3,0.09340145,0.010618177,0.3925183,0.06297885,0.07335419,0.058407594,0.30872136,fear
val/4571.jpg,30-39,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4571.jpg,3.677391852581015,3.068478987275592e-09,0.0118056937696546,0.005552448386775,3.067390431010153,7.556006404629839e-06,93.23785264717654,neutral,val,4,0.066487454,0.0024816203,0.14102438,0.014801375,0.31752613,0.44679865,0.01088033,sad
val/9914.jpg,3-9,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9914.jpg,0.0021733759626243,1.0428247776264377e-07,0.0046653570332171,99.69081876819246,0.0137959455097471,0.0010114387498885,0.2875349190106939,happy,val,3,0.0029639585,0.00057241303,0.013967208,0.89748555,0.05023043,0.033927243,0.0008532285,happy
val/7889.jpg,10-19,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7889.jpg,6.870166138390763,1.0274283961673551e-13,3.3588382823385e-05,1.1593916621324896e-05,0.3185673237064691,2.6553354871261787e-10,92.8112157808285,neutral,val,4,0.06864577,0.002556071,0.1092948,0.12267718,0.3423255,0.3472211,0.007279528,sad
val/5709.jpg,10-19,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5709.jpg,0.0022744490706827,2.295366535731702e-08,1.879948005080223,20.581957697868347,16.11901968717575,0.0001039605535879,61.41669750213623,neutral,val,4,0.33360627,0.0061764508,0.04337373,0.16721097,0.23104295,0.21060939,0.007980205,angry
val/688.jpg,20-29,Female,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/688.jpg,12.243340909481049,0.6886027287691832,11.827390640974045,74.16691780090332,0.4479778464883566,0.2571140881627798,0.3686552168801427,happy,val,3,0.034086894,0.0017314046,0.05896275,0.63719213,0.16084033,0.10415795,0.0030285823,happy
val/1425.jpg,50-59,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1425.jpg,0.0185615728846198,2.047439895098457e-11,0.0158652177922184,1.87102007270748e-06,16.897557192895245,1.3273757884656957e-08,83.06801218199803,neutral,val,4,0.03008301,0.002992131,0.16892241,0.16092773,0.45169818,0.15243177,0.032944772,neutral
val/1787.jpg,20-29,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1787.jpg,10.03190502524376,1.235931357257414e-07,0.2023400738835334,34.55606400966644,0.7051538210362196,0.0030397866794373,54.50149774551392,neutral,val,4,0.05819766,0.002921988,0.06425193,0.2974353,0.4870303,0.08208925,0.00807366,neutral
val/7252.jpg,3-9,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7252.jpg,6.542625641259292e-06,4.701765452669314e-10,7.896836962117959e-06,83.66931080818176,0.0689489825163036,0.0001429726012247,16.26158356666565,happy,val,3,0.0052888766,0.0011063081,0.039854333,0.6930164,0.23357497,0.023285002,0.0038741012,happy
val/9573.jpg,40-49,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9573.jpg,2.8199309014474844e-07,1.0350512415908041e-13,15.759799823749056,2.24134082885804e-05,84.23964883325391,3.966990084176735e-07,0.0005279316925212,sad,val,5,0.121560924,0.006129067,0.39622912,0.016836673,0.13162734,0.29143807,0.036178753,fear
val/9263.jpg,3-9,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9263.jpg,40.55631644205051,0.0075489619025188,46.45315962471481,3.764121310606159,8.401284623299196,0.2445306687615119,0.573047179123423,fear,val,2,0.13737564,0.008221199,0.22310139,0.03606922,0.30833146,0.24139656,0.04550458,neutral
val/2139.jpg,30-39,Female,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2139.jpg,0.0007387590841693,4.012507181139571e-07,0.0122040255522678,99.92081523885544,9.876090376129544e-05,0.0003813636340181,0.0657533624522104,happy,val,3,0.008555162,0.0020259812,0.022304425,0.9467945,0.010175199,0.0060696057,0.0040751817,happy
val/8894.jpg,40-49,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8894.jpg,1.882556825876236,2.346792626894967e-06,0.2738888375461101,0.0024838886020006,33.60344767570496,3.0111539217614336e-05,64.23759460449219,neutral,val,4,0.05208932,0.00036950712,0.030830778,0.120921716,0.5603251,0.23427317,0.0011904369,neutral
val/9620.jpg,3-9,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9620.jpg,0.016378860163968,0.0005373976364353,23.09390902519226,0.0963543658144772,0.00223595816351,76.78272724151611,0.0078585508163087,surprise,val,6,0.12484146,0.009782897,0.26494533,0.1327548,0.24623795,0.12786497,0.09357253,fear
val/5390.jpg,20-29,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5390.jpg,1.440882635428409e-07,1.918405289945166e-17,1.9876365025986269e-13,99.99841451644896,2.004623134155281e-07,1.4536731193781627e-09,0.0015893365343799,happy,val,3,0.0031412947,0.00011685519,0.0015847931,0.95609945,0.03422167,0.004531456,0.00030448707,happy
val/7798.jpg,20-29,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7798.jpg,88.95212346030017,1.2463864885069063e-09,0.0529711864796988,4.72870233400066e-06,10.994071423654043,8.865676699878827e-13,0.000830303410489,angry,val,0,0.2067984,0.00360588,0.07169214,0.13536707,0.07054807,0.5093989,0.002589556,sad
val/6489.jpg,20-29,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6489.jpg,0.0258969449507114,2.7590819729634675e-10,1.8353785550819963,2.562790132985823e-07,98.1341301282722,3.6991283354164577e-07,0.0045941799736139,sad,val,5,0.08399297,0.0013631474,0.042833757,0.0015732747,0.14330333,0.725306,0.0016275793,sad
val/8552.jpg,3-9,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8552.jpg,66.20241403579712,5.309193085167863e-07,1.1381481774151323,0.0003131577841486,22.24307805299759,2.769477625008676e-06,10.416042804718018,angry,val,0,0.0730876,0.00050254515,0.01766894,0.005099825,0.5236187,0.3778462,0.0021762254,neutral
val/2680.jpg,20-29,Female,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2680.jpg,1.812612171470107e-07,1.4245757554826564e-12,2.4474934079421477e-06,96.19266390800476,0.0002974989911308,0.0165106132044456,3.790528327226639,happy,val,3,0.0014249245,0.0001888952,0.009180342,0.9615729,0.015240699,0.011021017,0.0013711464,happy
val/8764.jpg,10-19,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8764.jpg,9.172098885303669,0.3584003289580541,1.5587681902210826,0.1160868279911177,40.62184337507745,0.0893097307680386,48.08349299928504,neutral,val,4,0.15518962,0.003697548,0.049266797,0.08759899,0.28475946,0.4145493,0.004938207,sad
val/8871.jpg,30-39,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8871.jpg,0.1733166980557143,5.031746468375786e-05,0.6460628937929869,0.3620842238888144,2.810853347182274,0.1255452400073409,95.88208794593812,neutral,val,4,0.12570381,0.0057795797,0.24495588,0.05488976,0.27624494,0.26549757,0.026928425,neutral
val/6.jpg,30-39,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6.jpg,6.226691600882006,2.3049338343410346e-05,10.042271470102246,0.0002787992903384,81.08905328381697,7.391497860060925e-05,2.641610929859988,sad,val,5,0.12013045,0.00074924086,0.013737584,0.0060683913,0.5922122,0.26577696,0.0013251817,neutral
val/5339.jpg,30-39,Female,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5339.jpg,0.8035988546907902,0.0003465698000582,0.712698046118021,9.203627371334733e-06,0.1650114194490015,0.9537403471767902,97.36459255218506,neutral,val,4,0.032781288,0.0013711642,0.033090148,0.6323521,0.22342184,0.074184515,0.002798936,happy
val/2615.jpg,3-9,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2615.jpg,0.0889035291038453,7.432818360797455e-07,0.1600296236574649,5.8001939207315445,2.9422394931316376,0.0162109121447429,90.99242687225342,neutral,val,4,0.016115427,0.000967861,0.02978077,0.32413796,0.5945004,0.031183286,0.0033142162,neutral
val/877.jpg,40-49,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/877.jpg,8.000636597671473e-06,1.0436646338818354e-09,1.04128275779658e-05,99.82792139053343,0.1342274248600006,3.155431915757845e-07,0.0378337485017254,happy,val,3,0.13114032,0.006460996,0.32890737,0.050021667,0.20429228,0.25151774,0.027659696,fear
val/1328.jpg,30-39,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1328.jpg,67.47570633888245,2.4923426167333677e-05,0.0470585306175053,12.57685124874115,0.0024196548110921,3.5955747534899274e-05,19.897907972335812,angry,val,0,0.5985161,0.0023666804,0.07749444,0.0015457572,0.101755105,0.21582441,0.0024974404,angry
val/6318.jpg,20-29,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6318.jpg,0.0080687386798672,3.3651803565959426e-07,9.424463659524918,5.044490844011307,0.0006719253178744,85.51368713378906,0.0086188891145866,surprise,val,6,0.046313643,0.003158468,0.19049281,0.19691305,0.41761124,0.052889276,0.09262156,neutral
val/4015.jpg,20-29,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4015.jpg,1.0855370769754555,1.024576212745839e-05,0.5477672721126947,0.1608426025250431,5.105308207236742,0.0006001642044205,93.09992872477429,neutral,val,4,0.02809936,0.0006031728,0.028982813,0.010456852,0.7670004,0.16185775,0.0029996803,neutral
val/9056.jpg,20-29,Female,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9056.jpg,0.4769896157085895,6.0490452824524255e-05,1.6049567610025406,9.453553495575306e-07,94.22556161880492,4.498913394601622e-09,3.692428767681122,sad,val,5,0.104429476,0.0027715066,0.10649905,0.022763161,0.2728299,0.4832653,0.007441588,sad
val/8028.jpg,3-9,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8028.jpg,5.782834440469742,0.0006838832177891,6.105843186378479,1.9980872049927711,14.63448852300644,1.8742701038718224,69.60379481315613,neutral,val,4,0.0019720355,0.00010007532,0.023222921,0.31282678,0.6422682,0.016595772,0.0030141885,neutral
val/10743.jpg,20-29,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10743.jpg,2.041538639530049e-09,1.3376351909817164e-25,6.063373692022367e-08,2.7987505646365207e-06,0.0003329956825837,6.683658515527213e-07,99.99966621398926,neutral,val,4,0.14126101,0.0062421635,0.15986726,0.1269379,0.33620343,0.21424519,0.015242991,neutral
val/10575.jpg,20-29,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10575.jpg,0.5290290806442499,7.762884952910998e-10,0.3503479994833469,0.0539473083335906,15.174102783203123,0.0190020509762689,83.87357592582703,neutral,val,4,0.027907714,0.0006702637,0.040535722,0.0030791492,0.64486516,0.27857822,0.004363765,neutral
val/307.jpg,30-39,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/307.jpg,0.1616775058209896,0.1767262700013816,15.230472385883331,1.6349805518984797,33.72090756893158,0.0006774842404411,49.074554443359375,neutral,val,4,0.07222654,0.0015675577,0.013261516,0.6924579,0.13669352,0.08179053,0.0020023168,happy
val/9258.jpg,20-29,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9258.jpg,1.3780125756028985e-12,4.876393289197406e-19,3.327007562202726e-13,98.88448119163512,3.819757843359639e-08,1.6663773294567363e-05,1.1155041866004467,happy,val,3,6.415725e-05,1.047454e-05,0.0011938909,0.9901688,0.00806386,0.0003854129,0.00011340665,happy
val/9343.jpg,20-29,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9343.jpg,61.09127402305603,5.074148248240817e-05,12.001770734786987,0.2812339225783944,11.297150701284409,0.0041466475522611,15.324372053146362,angry,val,0,0.5373886,0.007476996,0.03586059,0.036845993,0.15118621,0.22516961,0.0060719666,angry
val/8162.jpg,20-29,Female,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8162.jpg,6.294197538633425e-06,3.9026341994733737e-11,3.982637124329228e-07,96.54529670150856,0.0004571656335982,0.0032214326084793,3.451018986166656,happy,val,3,0.00077897956,0.000118351316,0.01641366,0.9667995,0.010671664,0.0036170231,0.0016007534,happy
val/152.jpg,0-2,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/152.jpg,0.5768607370555401,4.809728615384756e-07,81.68808221817017,3.369787335395813,0.1245272462256252,11.481118947267532,2.75962557643652,fear,val,2,0.22451933,0.007909349,0.1580542,0.16678917,0.21345684,0.18048106,0.048790064,angry
val/5632.jpg,3-9,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5632.jpg,0.7151162251830101,1.6354760878911637e-07,2.7495931833982468,9.118270874023438,2.108117938041687,0.0850093842018395,85.22388935089111,neutral,val,4,0.056834064,0.00091296295,0.02071099,0.03420034,0.7856799,0.094524615,0.0071371133,neutral
val/1003.jpg,20-29,Female,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1003.jpg,69.63702802216673,5.935979888326296e-06,2.3436161689619817,0.0100302556214176,21.93757034092303,0.0010362786853628,6.070704034482952,angry,val,0,0.09143392,0.0011344837,0.056527518,0.034278918,0.511083,0.3013466,0.004195549,neutral
val/1547.jpg,30-39,Female,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1547.jpg,6.106983950655842e-11,4.2843819827184073e-16,2.6050621620803127e-11,99.183851480484,3.7664822372107675e-07,1.2075574047643032e-09,0.8161477744579315,happy,val,3,0.092059135,0.0012088433,0.021240314,0.43111947,0.30540827,0.14696221,0.0020017852,happy
val/10020.jpg,20-29,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10020.jpg,0.0225552473040631,6.652886104157155e-11,3.1707758310403416e-05,0.1731791287506597,0.0751274682657401,5.869416414130296e-07,99.72910879427845,neutral,val,4,0.055299617,0.0008721852,0.015796036,0.46801865,0.41180643,0.045657706,0.0025493652,happy
val/4180.jpg,3-9,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4180.jpg,0.0968433859330104,0.0173153727977837,0.04309391147362,0.784301198655224,98.74662771861225,8.589446564805312e-05,0.311727109457301,sad,val,5,0.039542552,0.0017462327,0.046968188,0.45472193,0.16129996,0.29237807,0.0033430909,happy
val/10013.jpg,20-29,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10013.jpg,0.1284347497858107,0.0037450299714691,0.8125406689941883,91.7721152305603,3.4279342740774155,2.4731697245705675e-08,3.855229541659355,happy,val,3,0.13205157,0.0057871225,0.10605321,0.13775751,0.23055056,0.3817167,0.006083398,sad
val/5384.jpg,3-9,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5384.jpg,0.1028957543894648,6.508866223775557e-08,0.0007891639143053,96.30760550498962,0.0919239537324756,0.0001488916723246,3.4966394305229187,happy,val,3,0.012835393,0.00060514035,0.015844649,0.6813305,0.24915186,0.037876483,0.0023559898,happy
val/10584.jpg,30-39,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10584.jpg,2.3023534566164017,1.1155014629019021e-10,0.3019594354555011,0.0001434883756701,26.38964354991913,1.3617055261150313e-07,71.00589871406555,neutral,val,4,0.008656269,0.00016569888,0.009009933,0.008073636,0.9636572,0.008128184,0.0023090602,neutral
val/1005.jpg,20-29,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1005.jpg,0.4968975331661144,0.0117605486061426,1.321177342078369,4.337132866636856,80.68851598364306,0.0269187268061535,13.117602541160888,sad,val,5,0.08825344,0.0022596966,0.11940118,0.067665845,0.4425588,0.27184072,0.008020371,neutral
val/5166.jpg,30-39,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5166.jpg,0.0032902295060921,1.6848086714280584e-13,0.1534225302748382,0.0001150594130194,0.286204763688147,2.6565138000478328e-05,99.55694079399107,neutral,val,4,0.20318964,0.0016723517,0.078689344,0.03654686,0.60553294,0.065894686,0.008474178,neutral
val/3163.jpg,20-29,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3163.jpg,0.1977196894586086,3.344954393469379e-05,1.9475776702165604,1.6204600683522585e-05,52.11858749389648,2.4890277927624996e-05,45.73603868484497,sad,val,5,0.027184065,0.0014149671,0.029414559,0.58422005,0.2434463,0.10987464,0.004445389,happy
val/820.jpg,20-29,Male,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/820.jpg,0.0001122947423937,5.9887247691573655e-15,8.755085900702397e-05,92.93798804283142,1.7363362303512986e-06,0.19691395573318,6.864895671606064,happy,val,3,0.03788524,0.004043134,0.05007161,0.7056609,0.15539105,0.021210415,0.025737654,happy
val/4716.jpg,30-39,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4716.jpg,88.06834078649769,0.0004682372140203,4.241714387144373,6.889521406831909,0.7764738978712437,0.0017610859056995,0.0217208606472892,angry,val,0,0.21119182,0.0049518226,0.06311341,0.078232296,0.14763804,0.4910697,0.0038028928,sad
